108, 131, 0.001273 
108, 132, 0.004810 
108, 133, 0.002324 
108, 134, 0.006317 
108, 135, 0.002291 
108, 136, 0.013544 
108, 137, 0.002291 
108, 138, 0.002291 
109, 1, 0.048509 
109, 2, 0.048509 
109, 3, 0.048509 
109, 4, 0.048509 
109, 5, 0.048509 
109, 6, 0.048509 
109, 7, 0.048509 
109, 8, 0.048509 
109, 9, 0.048509 
109, 10, 0.048509 
109, 11, 0.048509 
109, 12, 0.048509 
109, 13, 0.048509 
109, 14, 0.048509 
109, 15, 0.048509 
109, 16, 0.048509 
109, 17, 0.048509 
109, 18, 0.048509 
109, 19, 0.048509 
109, 20, 0.048509 
109, 21, 0.048509 
109, 22, 0.048509 
109, 23, 0.048509 
109, 24, 0.048509 
109, 25, 0.048509 
109, 26, 0.048509 
109, 27, 0.048509 
109, 28, 0.048509 
109, 29, 0.048509 
109, 30, 0.048509 
109, 31, 0.048509 
109, 32, 0.048509 
109, 33, 0.048509 
109, 34, 0.048509 
109, 35, 0.048509 
109, 36, 0.048509 
109, 37, 0.048509 
109, 38, 0.048509 
109, 39, 0.048509 
109, 40, 0.048509 
109, 41, 0.048509 
109, 42, 0.048509 
109, 43, 0.048509 
109, 44, 0.015466 
109, 45, 0.015402 
109, 46, 0.019667 
109, 47, 0.019667 
109, 48, 0.015402 
109, 49, 0.019667 
109, 50, 0.019667 
109, 51, 0.019667 
109, 52, 0.015402 
109, 53, 0.015402 
109, 54, 0.019667 
109, 55, 0.022340 
109, 56, 0.015362 
109, 57, 0.022340 
109, 58, 0.015362 
109, 59, 0.015362 
109, 60, 0.012323 
109, 61, 0.022340 
109, 62, 0.019667 
109, 63, 0.013330 
109, 64, 0.013330 
109, 65, 0.016920 
109, 66, 0.013974 
109, 67, 0.013974 
109, 68, 0.013974 
109, 69, 0.022340 
109, 70, 0.015362 
109, 71, 0.013330 
109, 72, 0.018895 
109, 73, 0.018612 
109, 74, 0.022340 
109, 75, 0.022340 
109, 76, 0.013330 
109, 77, 0.014437 
109, 78, 0.022340 
109, 79, 0.022340 
109, 80, 0.013975 
109, 81, 0.026073 
109, 82, 0.013974 
109, 83, 0.026073 
109, 84, 0.018612 
109, 85, 0.015402 
109, 86, 0.014135 
109, 87, 0.014437 
109, 88, 0.018612 
109, 89, 0.022340 
109, 90, 0.022340 
109, 91, 0.018612 
109, 92, 0.018612 
109, 93, 0.018612 
109, 94, 0.022340 
109, 95, 0.022340 
109, 96, 0.015862 
109, 97, 0.026073 
109, 98, 0.018895 
109, 99, 0.022340 
109, 100, 0.021156 
109, 101, 0.014400 
109, 102, 0.018895 
109, 103, 0.030560 
109, 104, 0.014312 
109, 105, 0.021143 
109, 106, 0.013975 
109, 107, 0.018612 
109, 108, 0.014312 
109, 109, 0.027234 
109, 110, 0.016920 
109, 111, 0.022340 
109, 112, 0.028053 
109, 113, 0.011825 
109, 114, 0.018895 
109, 115, 0.023671 
109, 116, 0.029471 
109, 117, 0.014196 
109, 118, 0.028216 
109, 119, 0.022340 
109, 120, 0.019142 
109, 121, 0.021266 
109, 122, 0.013961 
109, 123, 0.014135 
109, 124, 0.022340 
109, 125, 0.021070 
109, 126, 0.014437 
109, 127, 0.016920 
109, 128, 0.014076 
109, 129, 0.020055 
109, 130, 0.013975 
109, 131, 0.022340 
109, 132, 0.032058 
109, 133, 0.022340 
109, 134, 0.016920 
109, 135, 0.029874 
109, 136, 0.016248 
109, 137, 0.014076 
109, 138, 0.027234 
110, 1, 0.053961 
110, 2, 0.053961 
110, 3, 0.053961 
110, 4, 0.053961 
110, 5, 0.053961 
110, 6, 0.053961 
110, 7, 0.053961 
110, 8, 0.053961 
110, 9, 0.053961 
110, 10, 0.053961 
110, 11, 0.053961 
110, 12, 0.053961 
110, 13, 0.053961 
110, 14, 0.053961 
110, 15, 0.053961 
110, 16, 0.053961 
110, 17, 0.053961 
110, 18, 0.053961 
110, 19, 0.053961 
110, 20, 0.053961 
110, 21, 0.053961 
110, 22, 0.053961 
110, 23, 0.053961 
110, 24, 0.053961 
110, 25, 0.053961 
110, 26, 0.053961 
110, 27, 0.053961 
110, 28, 0.053961 
110, 29, 0.053961 
110, 30, 0.053961 
110, 31, 0.053961 
110, 32, 0.053961 
110, 33, 0.053961 
110, 34, 0.053961 
110, 35, 0.053961 
110, 36, 0.053961 
110, 37, 0.053961 
110, 38, 0.053961 
110, 39, 0.026740 
110, 40, 0.026740 
110, 41, 0.053961 
110, 42, 0.026740 
110, 43, 0.026740 
110, 44, 0.026740 
110, 45, 0.053961 
110, 46, 0.026740 
110, 47, 0.053961 
110, 48, 0.026740 
110, 49, 0.026740 
110, 50, 0.026740 
110, 51, 0.026740 
110, 52, 0.026740 
110, 53, 0.053961 
110, 54, 0.026740 
110, 55, 0.025975 
110, 56, 0.026740 
110, 57, 0.026740 
110, 58, 0.026740 
110, 59, 0.025975 
110, 60, 0.026740 
110, 61, 0.025975 
110, 62, 0.025975 
110, 63, 0.025975 
110, 64, 0.021579 
110, 65, 0.026740 
110, 66, 0.021579 
110, 67, 0.025975 
110, 68, 0.025975 
110, 69, 0.026740 
110, 70, 0.053961 
110, 71, 0.021579 
110, 72, 0.025975 
110, 73, 0.021578 
110, 74, 0.025657 
110, 75, 0.026659 
110, 76, 0.025975 
110, 77, 0.025975 
110, 78, 0.026740 
110, 79, 0.021578 
110, 80, 0.025975 
110, 81, 0.026740 
110, 82, 0.021579 
110, 83, 0.018023 
110, 84, 0.017419 
110, 85, 0.018023 
110, 86, 0.021578 
110, 87, 0.021473 
110, 88, 0.021473 
110, 89, 0.017419 
110, 90, 0.021578 
110, 91, 0.021473 
110, 92, 0.017419 
110, 93, 0.025420 
110, 94, 0.026659 
110, 95, 0.021578 
110, 96, 0.021578 
110, 97, 0.021473 
110, 98, 0.025975 
110, 99, 0.026740 
110, 100, 0.021579 
110, 101, 0.016230 
110, 102, 0.026740 
110, 103, 0.020052 
110, 104, 0.026740 
110, 105, 0.016230 
110, 106, 0.018289 
110, 107, 0.015189 
110, 108, 0.020052 
110, 109, 0.016472 
110, 110, 0.021473 
110, 111, 0.016230 
110, 112, 0.020052 
110, 113, 0.015189 
110, 114, 0.018289 
110, 115, 0.015392 
110, 116, 0.019102 
110, 117, 0.018412 
110, 118, 0.029486 
110, 119, 0.019599 
110, 120, 0.014130 
110, 121, 0.029486 
110, 122, 0.019599 
110, 123, 0.023164 
110, 124, 0.014130 
110, 125, 0.029486 
110, 126, 0.020098 
110, 127, 0.019599 
110, 128, 0.018323 
110, 129, 0.014708 
110, 130, 0.016230 
110, 131, 0.029486 
110, 132, 0.019820 
110, 133, 0.019820 
110, 134, 0.014902 
110, 135, 0.018412 
110, 136, 0.019599 
110, 137, 0.015152 
110, 138, 0.019599 
111, 1, 0.039162 
111, 2, 0.039162 
111, 3, 0.039162 
111, 4, 0.039162 
111, 5, 0.039162 
111, 6, 0.039162 
111, 7, 0.039162 
111, 8, 0.039162 
111, 9, 0.039162 
111, 10, 0.039162 
111, 11, 0.039162 
111, 12, 0.039162 
111, 13, 0.001661 
111, 14, 0.001661 
111, 15, 0.001661 
111, 16, 0.001661 
111, 17, 0.001661 
111, 18, 0.001661 
111, 19, 0.001661 
111, 20, 0.001508 
111, 21, 0.001508 
111, 22, 0.001508 
111, 23, 0.001508 
111, 24, 0.001661 
111, 25, 0.001508 
111, 26, 0.001508 
111, 27, 0.001508 
111, 28, 0.001508 
111, 29, 0.001508 
111, 30, 0.001661 
111, 31, 0.001661 
111, 32, 0.001661 
111, 33, 0.001508 
111, 34, 0.001508 
111, 35, 0.001661 
111, 36, 0.001508 
111, 37, 0.001508 
111, 38, 0.001661 
111, 39, 0.001661 
111, 40, 0.001661 
111, 41, 0.001508 
111, 42, 0.001508 
111, 43, 0.001661 
111, 44, 0.001661 
111, 45, 0.001508 
111, 46, 0.001508 
111, 47, 0.001661 
111, 48, 0.001508 
111, 49, 0.001661 
111, 50, 0.001508 
111, 51, 0.001508 
111, 52, 0.001661 
111, 53, 0.001508 
111, 54, 0.001508 
111, 55, 0.001661 
111, 56, 0.001661 
111, 57, 0.001508 
111, 58, 0.001508 
111, 59, 0.001508 
111, 60, 0.001508 
111, 61, 0.001508 
111, 62, 0.001661 
111, 63, 0.001508 
111, 64, 0.001508 
111, 65, 0.001661 
111, 66, 0.001661 
111, 67, 0.001508 
111, 68, 0.001508 
111, 69, 0.001508 
111, 70, 0.001661 
111, 71, 0.001508 
111, 72, 0.001661 
111, 73, 0.001508 
111, 74, 0.001508 
111, 75, 0.001508 
111, 76, 0.001508 
111, 77, 0.001661 
111, 78, 0.001661 
111, 79, 0.001508 
111, 80, 0.001661 
111, 81, 0.001508 
111, 82, 0.001661 
111, 83, 0.001661 
111, 84, 0.001508 
111, 85, 0.001661 
111, 86, 0.001508 
111, 87, 0.001661 
111, 88, 0.001508 
111, 89, 0.001661 
111, 90, 0.001661 
111, 91, 0.001661 
111, 92, 0.001508 
111, 93, 0.001661 
111, 94, 0.001508 
111, 95, 0.001508 
111, 96, 0.001508 
111, 97, 0.001508 
111, 98, 0.001661 
111, 99, 0.001508 
111, 100, 0.001661 
111, 101, 0.001661 
111, 102, 0.001661 
111, 103, 0.001508 
111, 104, 0.001661 
111, 105, 0.001508 
111, 106, 0.001661 
111, 107, 0.001508 
111, 108, 0.001661 
111, 109, 0.001508 
111, 110, 0.001661 
111, 111, 0.001508 
111, 112, 0.001661 
111, 113, 0.001508 
111, 114, 0.001661 
111, 115, 0.001508 
111, 116, 0.001661 
111, 117, 0.001508 
111, 118, 0.001508 
111, 119, 0.001661 
111, 120, 0.001661 
111, 121, 0.001661 
111, 122, 0.001661 
111, 123, 0.001661 
111, 124, 0.001661 
111, 125, 0.001508 
111, 126, 0.001661 
111, 127, 0.001661 
111, 128, 0.001508 
111, 129, 0.001661 
111, 130, 0.001508 
111, 131, 0.001508 
111, 132, 0.001508 
111, 133, 0.001508 
111, 134, 0.001508 
111, 135, 0.001508 
111, 136, 0.001661 
111, 137, 0.001661 
111, 138, 0.001661 
112, 1, 0.041765 
112, 2, 0.041765 
112, 3, 0.041765 
112, 4, 0.041765 
112, 5, 0.041765 
112, 6, 0.041765 
112, 7, 0.041765 
112, 8, 0.041765 
112, 9, 0.041765 
112, 10, 0.041765 
112, 11, 0.041765 
112, 12, 0.041765 
112, 13, 0.011600 
112, 14, 0.011600 
112, 15, 0.011600 
112, 16, 0.011600 
112, 17, 0.011600 
112, 18, 0.041765 
112, 19, 0.006808 
112, 20, 0.041765 
112, 21, 0.006808 
112, 22, 0.007051 
112, 23, 0.041765 
112, 24, 0.006808 
112, 25, 0.041765 
112, 26, 0.007051 
112, 27, 0.007051 
112, 28, 0.007184 
112, 29, 0.006808 
112, 30, 0.006808 
112, 31, 0.007051 
112, 32, 0.007051 
112, 33, 0.007649 
112, 34, 0.007649 
112, 35, 0.007184 
112, 36, 0.006808 
112, 37, 0.007051 
112, 38, 0.007051 
112, 39, 0.014084 
112, 40, 0.014084 
112, 41, 0.006808 
112, 42, 0.011600 
112, 43, 0.006808 
112, 44, 0.006808 
112, 45, 0.006808 
112, 46, 0.006808 
112, 47, 0.007051 
112, 48, 0.041765 
112, 49, 0.014084 
112, 50, 0.007649 
112, 51, 0.007184 
112, 52, 0.006808 
112, 53, 0.007051 
112, 54, 0.007051 
112, 55, 0.007649 
112, 56, 0.014084 
112, 57, 0.006808 
112, 58, 0.006808 
112, 59, 0.006808 
112, 60, 0.007995 
112, 61, 0.006808 
112, 62, 0.006808 
112, 63, 0.011600 
112, 64, 0.014084 
112, 65, 0.007995 
112, 66, 0.006808 
112, 67, 0.007051 
112, 68, 0.006808 
112, 69, 0.006808 
112, 70, 0.011600 
112, 71, 0.006808 
112, 72, 0.007051 
112, 73, 0.007649 
112, 74, 0.007051 
112, 75, 0.007051 
112, 76, 0.007184 
112, 77, 0.007051 
112, 78, 0.006808 
112, 79, 0.007649 
112, 80, 0.007051 
112, 81, 0.041765 
112, 82, 0.007649 
112, 83, 0.007184 
112, 84, 0.007184 
112, 85, 0.007649 
112, 86, 0.011600 
112, 87, 0.041765 
112, 88, 0.041765 
112, 89, 0.006808 
112, 90, 0.006808 
112, 91, 0.007051 
112, 92, 0.007184 
112, 93, 0.011600 
112, 94, 0.014084 
112, 95, 0.006809 
112, 96, 0.006809 
112, 97, 0.007052 
112, 98, 0.007649 
112, 99, 0.007051 
112, 100, 0.007052 
112, 101, 0.007052 
112, 102, 0.007649 
112, 103, 0.006809 
112, 104, 0.006809 
112, 105, 0.011604 
112, 106, 0.007052 
112, 107, 0.007052 
112, 108, 0.007648 
112, 109, 0.007052 
112, 110, 0.006809 
112, 111, 0.007052 
112, 112, 0.007052 
112, 113, 0.006808 
112, 114, 0.007052 
112, 115, 0.006811 
112, 116, 0.006809 
112, 117, 0.011607 
112, 118, 0.007183 
112, 119, 0.006811 
112, 120, 0.007051 
112, 121, 0.060822 
112, 122, 0.007648 
112, 123, 0.006809 
112, 124, 0.006809 
112, 125, 0.006811 
112, 126, 0.007028 
112, 127, 0.007051 
112, 128, 0.007648 
112, 129, 0.007648 
112, 130, 0.006808 
112, 131, 0.014084 
112, 132, 0.006811 
112, 133, 0.007648 
112, 134, 0.007648 
112, 135, 0.060822 
112, 136, 0.007648 
112, 137, 0.007648 
112, 138, 0.007052 
113, 1, 0.134184 
113, 2, 0.134184 
113, 3, 0.134184 
113, 4, 0.246931 
113, 5, 0.259285 
113, 6, 0.246931 
113, 7, 0.271540 
113, 8, 0.245605 
113, 9, 0.221637 
113, 10, 0.215979 
113, 11, 0.207600 
113, 12, 0.216626 
113, 13, 0.244810 
113, 14, 0.216210 
113, 15, 0.206382 
113, 16, 0.203379 
113, 17, 0.210720 
113, 18, 0.198815 
113, 19, 0.205754 
113, 20, 0.188780 
113, 21, 0.197921 
113, 22, 0.161911 
113, 23, 0.193542 
113, 24, 0.188094 
113, 25, 0.146286 
113, 26, 0.169501 
113, 27, 0.111710 
113, 28, 0.153707 
113, 29, 0.171228 
113, 30, 0.154344 
113, 31, 0.183278 
113, 32, 0.161399 
113, 33, 0.115698 
113, 34, 0.128700 
113, 35, 0.120594 
113, 36, 0.143940 
113, 37, 0.086363 
113, 38, 0.104198 
113, 39, 0.080608 
113, 40, 0.083677 
113, 41, 0.073082 
113, 42, 0.064022 
113, 43, 0.066852 
113, 44, 0.085667 
113, 45, 0.065433 
113, 46, 0.058055 
113, 47, 0.056669 
113, 48, 0.061480 
113, 49, 0.059574 
113, 50, 0.052963 
113, 51, 0.060648 
113, 52, 0.051256 
113, 53, 0.051061 
113, 54, 0.048462 
113, 55, 0.038449 
113, 56, 0.039544 
113, 57, 0.040507 
113, 58, 0.043593 
113, 59, 0.038357 
113, 60, 0.040305 
113, 61, 0.039687 
113, 62, 0.039844 
113, 63, 0.038671 
113, 64, 0.045990 
113, 65, 0.039392 
113, 66, 0.044212 
113, 67, 0.043062 
113, 68, 0.039108 
113, 69, 0.047358 
113, 70, 0.043012 
113, 71, 0.042728 
113, 72, 0.040906 
113, 73, 0.041252 
113, 74, 0.039736 
113, 75, 0.041945 
113, 76, 0.045677 
113, 77, 0.040695 
113, 78, 0.037445 
113, 79, 0.040437 
113, 80, 0.041345 
113, 81, 0.040563 
113, 82, 0.044378 
113, 83, 0.039694 
113, 84, 0.039116 
113, 85, 0.037805 
113, 86, 0.036586 
113, 87, 0.038337 
113, 88, 0.040096 
113, 89, 0.036200 
113, 90, 0.041280 
113, 91, 0.039007 
113, 92, 0.045588 
113, 93, 0.039549 
113, 94, 0.034730 
113, 95, 0.036555 
113, 96, 0.034137 
113, 97, 0.040837 
113, 98, 0.036963 
113, 99, 0.038732 
113, 100, 0.039910 
113, 101, 0.043454 
113, 102, 0.034860 
113, 103, 0.038538 
113, 104, 0.038720 
113, 105, 0.039293 
113, 106, 0.038367 
113, 107, 0.033194 
113, 108, 0.034901 
113, 109, 0.036301 
113, 110, 0.036925 
113, 111, 0.039367 
113, 112, 0.038735 
113, 113, 0.034794 
113, 114, 0.040856 
113, 115, 0.036799 
113, 116, 0.040374 
113, 117, 0.036611 
113, 118, 0.039137 
113, 119, 0.035080 
113, 120, 0.039075 
113, 121, 0.032986 
113, 122, 0.033734 
113, 123, 0.038098 
113, 124, 0.038587 
113, 125, 0.040183 
113, 126, 0.037219 
113, 127, 0.039539 
113, 128, 0.034885 
113, 129, 0.033390 
113, 130, 0.037179 
113, 131, 0.034625 
113, 132, 0.038276 
113, 133, 0.047156 
113, 134, 0.039025 
113, 135, 0.042207 
113, 136, 0.035920 
113, 137, 0.035320 
113, 138, 0.035073 
114, 1, 0.037162 
114, 2, 0.037162 
114, 3, 0.036198 
114, 4, 0.036198 
114, 5, 0.036198 
114, 6, 0.036825 
114, 7, 0.037193 
114, 8, 0.037023 
114, 9, 0.036198 
114, 10, 0.037894 
114, 11, 0.037023 
114, 12, 0.037193 
114, 13, 0.037894 
114, 14, 0.037023 
114, 15, 0.037894 
114, 16, 0.037023 
114, 17, 0.037023 
114, 18, 0.037023 
114, 19, 0.036198 
114, 20, 0.037894 
114, 21, 0.037023 
114, 22, 0.036198 
114, 23, 0.037023 
114, 24, 0.037023 
114, 25, 0.036198 
114, 26, 0.037023 
114, 27, 0.043384 
114, 28, 0.034959 
114, 29, 0.034959 
114, 30, 0.035068 
114, 31, 0.037023 
114, 32, 0.037023 
114, 33, 0.034959 
114, 34, 0.035068 
114, 35, 0.034959 
114, 36, 0.034949 
114, 37, 0.034959 
114, 38, 0.034959 
114, 39, 0.032804 
114, 40, 0.034959 
114, 41, 0.037193 
114, 42, 0.034960 
114, 43, 0.034959 
114, 44, 0.037023 
114, 45, 0.020075 
114, 46, 0.040309 
114, 47, 0.020075 
114, 48, 0.020075 
114, 49, 0.023256 
114, 50, 0.011709 
114, 51, 0.034960 
114, 52, 0.010855 
114, 53, 0.037023 
114, 54, 0.020322 
114, 55, 0.015252 
114, 56, 0.034960 
114, 57, 0.034960 
114, 58, 0.034960 
114, 59, 0.037023 
114, 60, 0.020075 
114, 61, 0.037897 
114, 62, 0.043384 
114, 63, 0.037194 
114, 64, 0.020075 
114, 65, 0.020075 
114, 66, 0.013155 
114, 67, 0.020322 
114, 68, 0.034959 
114, 69, 0.037897 
114, 70, 0.021542 
114, 71, 0.020075 
114, 72, 0.020075 
114, 73, 0.014254 
114, 74, 0.022732 
114, 75, 0.023043 
114, 76, 0.012879 
114, 77, 0.011795 
114, 78, 0.032423 
114, 79, 0.006704 
114, 80, 0.007822 
114, 81, 0.011622 
114, 82, 0.009213 
114, 83, 0.005888 
114, 84, 0.005391 
114, 85, 0.009258 
114, 86, 0.009837 
114, 87, 0.008054 
114, 88, 0.009213 
114, 89, 0.007634 
114, 90, 0.008782 
114, 91, 0.007140 
114, 92, 0.008914 
114, 93, 0.006084 
114, 94, 0.004858 
114, 95, 0.010326 
114, 96, 0.009376 
114, 97, 0.008080 
114, 98, 0.005787 
114, 99, 0.006899 
114, 100, 0.005662 
114, 101, 0.008097 
114, 102, 0.004245 
114, 103, 0.004882 
114, 104, 0.008097 
114, 105, 0.006367 
114, 106, 0.005654 
114, 107, 0.006827 
114, 108, 0.006007 
114, 109, 0.006485 
114, 110, 0.009099 
114, 111, 0.011628 
114, 112, 0.008646 
114, 113, 0.012266 
114, 114, 0.006492 
114, 115, 0.004871 
114, 116, 0.005110 
114, 117, 0.007325 
114, 118, 0.008270 
114, 119, 0.006665 
114, 120, 0.005721 
114, 121, 0.007972 
114, 122, 0.007522 
114, 123, 0.010154 
114, 124, 0.004300 
114, 125, 0.006665 
114, 126, 0.007665 
114, 127, 0.011019 
114, 128, 0.011055 
114, 129, 0.013229 
114, 130, 0.011106 
114, 131, 0.004871 
114, 132, 0.005917 
114, 133, 0.004473 
114, 134, 0.011714 
114, 135, 0.007266 
114, 136, 0.011019 
114, 137, 0.012014 
114, 138, 0.006899 
115, 1, 0.039652 
115, 2, 0.039652 
115, 3, 0.039652 
115, 4, 0.039652 
115, 5, 0.039652 
115, 6, 0.039652 
115, 7, 0.039652 
115, 8, 0.039652 
115, 9, 0.039652 
115, 10, 0.039652 
115, 11, 0.039652 
115, 12, 0.039652 
115, 13, 0.039652 
115, 14, 0.007111 
115, 15, 0.007111 
115, 16, 0.007111 
115, 17, 0.007111 
115, 18, 0.007111 
115, 19, 0.001695 
115, 20, 0.001695 
115, 21, 0.001695 
115, 22, 0.003306 
115, 23, 0.000427 
115, 24, 0.000623 
115, 25, 0.001695 
115, 26, 0.000623 
115, 27, 0.008881 
115, 28, 0.001695 
115, 29, 0.000623 
115, 30, 0.001695 
115, 31, 0.000427 
115, 32, 0.000427 
115, 33, 0.000427 
115, 34, 0.000427 
115, 35, 0.001695 
115, 36, 0.000623 
115, 37, 0.000623 
115, 38, 0.003306 
115, 39, 0.001570 
115, 40, 0.000427 
115, 41, 0.000623 
115, 42, 0.000623 
115, 43, 0.000623 
115, 44, 0.007111 
115, 45, 0.000623 
115, 46, 0.007111 
115, 47, 0.003306 
115, 48, 0.001695 
115, 49, 0.000623 
115, 50, 0.000623 
115, 51, 0.001695 
115, 52, 0.000427 
115, 53, 0.003306 
115, 54, 0.000623 
115, 55, 0.001695 
115, 56, 0.001570 
115, 57, 0.007111 
115, 58, 0.001695 
115, 59, 0.001695 
115, 60, 0.001695 
115, 61, 0.000623 
115, 62, 0.000427 
115, 63, 0.003306 
115, 64, 0.001695 
115, 65, 0.000623 
115, 66, 0.008881 
115, 67, 0.000623 
115, 68, 0.001695 
115, 69, 0.001695 
115, 70, 0.000427 
115, 71, 0.000623 
115, 72, 0.001695 
115, 73, 0.000623 
115, 74, 0.000623 
115, 75, 0.000427 
115, 76, 0.000623 
115, 77, 0.003306 
115, 78, 0.000427 
115, 79, 0.001570 
115, 80, 0.000427 
115, 81, 0.000623 
115, 82, 0.001695 
115, 83, 0.001695 
115, 84, 0.001695 
115, 85, 0.001695 
115, 86, 0.000623 
115, 87, 0.007111 
115, 88, 0.001695 
115, 89, 0.000427 
115, 90, 0.000623 
115, 91, 0.001695 
115, 92, 0.003306 
115, 93, 0.000427 
115, 94, 0.001695 
115, 95, 0.000623 
115, 96, 0.000427 
115, 97, 0.000623 
115, 98, 0.000427 
115, 99, 0.001695 
115, 100, 0.000427 
115, 101, 0.003306 
115, 102, 0.001695 
115, 103, 0.000427 
115, 104, 0.001695 
115, 105, 0.000427 
115, 106, 0.001570 
115, 107, 0.007111 
115, 108, 0.001695 
115, 109, 0.001695 
115, 110, 0.000623 
115, 111, 0.001695 
115, 112, 0.008881 
115, 113, 0.000623 
115, 114, 0.000623 
115, 115, 0.001695 
115, 116, 0.003306 
115, 117, 0.000623 
115, 118, 0.000427 
115, 119, 0.000623 
115, 120, 0.000623 
115, 121, 0.000623 
115, 122, 0.001695 
115, 123, 0.001695 
115, 124, 0.000623 
115, 125, 0.000623 
115, 126, 0.001695 
115, 127, 0.000623 
115, 128, 0.003306 
115, 129, 0.001695 
115, 130, 0.008881 
115, 131, 0.001570 
115, 132, 0.003306 
115, 133, 0.003306 
115, 134, 0.000623 
115, 135, 0.001695 
115, 136, 0.000623 
115, 137, 0.000427 
115, 138, 0.001570 
116, 1, 0.027565 
116, 2, 0.025276 
116, 3, 0.025276 
116, 4, 0.025276 
116, 5, 0.025276 
116, 6, 0.027289 
116, 7, 0.027289 
116, 8, 0.027289 
116, 9, 0.027289 
116, 10, 0.027289 
116, 11, 0.025276 
116, 12, 0.027289 
116, 13, 0.027289 
116, 14, 0.027289 
116, 15, 0.027289 
116, 16, 0.025276 
116, 17, 0.027289 
116, 18, 0.027289 
116, 19, 0.027289 
116, 20, 0.027289 
116, 21, 0.025276 
116, 22, 0.029035 
116, 23, 0.027289 
116, 24, 0.027289 
116, 25, 0.027289 
116, 26, 0.027289 
116, 27, 0.027289 
116, 28, 0.027289 
116, 29, 0.027289 
116, 30, 0.027289 
116, 31, 0.027289 
116, 32, 0.027289 
116, 33, 0.025276 
116, 34, 0.027289 
116, 35, 0.029035 
116, 36, 0.027289 
116, 37, 0.027289 
116, 38, 0.029035 
116, 39, 0.027289 
116, 40, 0.027289 
116, 41, 0.027289 
116, 42, 0.038842 
116, 43, 0.027289 
116, 44, 0.029035 
116, 45, 0.027289 
116, 46, 0.027289 
116, 47, 0.027289 
116, 48, 0.027289 
116, 49, 0.027289 
116, 50, 0.027289 
116, 51, 0.027289 
116, 52, 0.027289 
116, 53, 0.027289 
116, 54, 0.027289 
116, 55, 0.025276 
116, 56, 0.027289 
116, 57, 0.029035 
116, 58, 0.025276 
116, 59, 0.025276 
116, 60, 0.025276 
116, 61, 0.027289 
116, 62, 0.027289 
116, 63, 0.027289 
116, 64, 0.027289 
116, 65, 0.027289 
116, 66, 0.029035 
116, 67, 0.027289 
116, 68, 0.027289 
116, 69, 0.027289 
116, 70, 0.027289 
116, 71, 0.027289 
116, 72, 0.027289 
116, 73, 0.027289 
116, 74, 0.029035 
116, 75, 0.027289 
116, 76, 0.029035 
116, 77, 0.027289 
116, 78, 0.027289 
116, 79, 0.010622 
116, 80, 0.004671 
116, 81, 0.004671 
116, 82, 0.004667 
116, 83, 0.004437 
116, 84, 0.004894 
116, 85, 0.005738 
116, 86, 0.005133 
116, 87, 0.004894 
116, 88, 0.005133 
116, 89, 0.004671 
116, 90, 0.008090 
116, 91, 0.004437 
116, 92, 0.006617 
116, 93, 0.004437 
116, 94, 0.005133 
116, 95, 0.005133 
116, 96, 0.004437 
116, 97, 0.008720 
116, 98, 0.004894 
116, 99, 0.005738 
116, 100, 0.004894 
116, 101, 0.009963 
116, 102, 0.004517 
116, 103, 0.005738 
116, 104, 0.004437 
116, 105, 0.005133 
116, 106, 0.005738 
116, 107, 0.008090 
116, 108, 0.006936 
116, 109, 0.004894 
116, 110, 0.004063 
116, 111, 0.004024 
116, 112, 0.004894 
116, 113, 0.004602 
116, 114, 0.004641 
116, 115, 0.010554 
116, 116, 0.004765 
116, 117, 0.010900 
116, 118, 0.006066 
116, 119, 0.005133 
116, 120, 0.004024 
116, 121, 0.004024 
116, 122, 0.004063 
116, 123, 0.004602 
116, 124, 0.004063 
116, 125, 0.004063 
116, 126, 0.003637 
116, 127, 0.005133 
116, 128, 0.003664 
116, 129, 0.010900 
116, 130, 0.004894 
116, 131, 0.005133 
116, 132, 0.004063 
116, 133, 0.004063 
116, 134, 0.007248 
116, 135, 0.005133 
116, 136, 0.004765 
116, 137, 0.007248 
116, 138, 0.004765 
117, 1, 0.066138 
117, 2, 0.066138 
117, 3, 0.066138 
117, 4, 0.058505 
117, 5, 0.058505 
117, 6, 0.066138 
117, 7, 0.066138 
117, 8, 0.058505 
117, 9, 0.058505 
117, 10, 0.058505 
117, 11, 0.066138 
117, 12, 0.058505 
117, 13, 0.066138 
117, 14, 0.058505 
117, 15, 0.058505 
117, 16, 0.058505 
117, 17, 0.058505 
117, 18, 0.058505 
117, 19, 0.058505 
117, 20, 0.066138 
117, 21, 0.058505 
117, 22, 0.058505 
117, 23, 0.058505 
117, 24, 0.058505 
117, 25, 0.066138 
117, 26, 0.058505 
117, 27, 0.058505 
117, 28, 0.058505 
117, 29, 0.058505 
117, 30, 0.058505 
117, 31, 0.050831 
117, 32, 0.058505 
117, 33, 0.052089 
117, 34, 0.050838 
117, 35, 0.019928 
117, 36, 0.015278 
117, 37, 0.039705 
117, 38, 0.020059 
117, 39, 0.022749 
117, 40, 0.017590 
117, 41, 0.016943 
117, 42, 0.021524 
117, 43, 0.021524 
117, 44, 0.019704 
117, 45, 0.025878 
117, 46, 0.011460 
117, 47, 0.024672 
117, 48, 0.011460 
117, 49, 0.018539 
117, 50, 0.011838 
117, 51, 0.021524 
117, 52, 0.014299 
117, 53, 0.019704 
117, 54, 0.011838 
